008340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008347	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
008348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008357	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008362	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008363	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
008366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008367	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
008369	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008382	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008405	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
008406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008407	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
008408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008431	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
008432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
008455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
008459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
008473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008481	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008486	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
008487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008488	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008490	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
008491	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
008493	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
008496	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0
008497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008516	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008520	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008525	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
008527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
008532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
008544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008560	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008563	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
008565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008566	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008578	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008579	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
008580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008583	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008591	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008593	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
008600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008605	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
008609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008623	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
008625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008626	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
008627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008641	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
008642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008648	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
008649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008671	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
008672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008673	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
008674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008678	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
008679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008686	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008694	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
008696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008708	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008734	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
008735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008740	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008745	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008751	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
008754	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
008758	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
008761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008762	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
008763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008765	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008778	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008780	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008788	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008803	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
008804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008820	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008824	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
008825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008828	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
008829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008839	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008846	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
008850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008864	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
008866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008868	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
008869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008875	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
008877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008887	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
008889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008895	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008897	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
008898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008901	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
008902	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008915	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
008924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008937	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008947	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1
008949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008952	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
